desc,output,type,company,industry,url,alias,desc_masked,output_masked,ent_dict,unsupported,first_pos
<company> is the industry leader in the design of custom wine cellar and cigar humidor storage solutions. Get a free design quote today.,#1 in Custom Wine Cellars & Cigar Humidors,headline_long,vigilant inc.,furniture,vigilantinc.com,Vigilant Inc,<company> is the industry leader in the design of custom wine cellar and cigar humidor storage solutions. Get a free design quote [date].,#[u:number] in Custom Wine Cellars & Cigar Humidors,"{'[date]': 'today', '[u:number]': '1'}",True,OTHER
"Are you looking for a respite care agency you can depend on? At <company> we take senior care personal. Serving Chester, Berks & surrounding counties.",Respite Care & Home Care Assistance Chester County PA,headline_long,"relative care, llc",hospital & health care,myrelativescare.com,Relative Care,"Are you looking for a respite care agency you can depend on? At <company> we take senior care personal. Serving [country], [country1] & surrounding counties.",Respite Care & Home Care Assistance [country],"{'[country]': 'Chester', '[country1]': 'Berks'}",False,NN
Live chat and chatbot for hotels with an one-stop platform for all your communication channels to increase customer satisfaction,Chatbot and Communication Platform for Hotels,headline_long,hijiffy,hospitality,hijiffy.com,Hijiffy,Live chat and chatbot for hotels with an one-stop platform for all your communication channels to increase customer satisfaction,Chatbot and Communication Platform for Hotels,{},False,NN
<company> provides unique industry approved software solutions for auditing and enhancing the threat recognition and response capabilities of your corporate security defences.,improving the threat recognition of corporate security defences,headline_long,idappcom ltd,computer software,idappcom.com,Idappcom,<company> provides unique industry approved software solutions for auditing and enhancing the threat recognition and response capabilities of your corporate security defences.,improving the threat recognition of corporate security defences,{},False,VB
<company> Fresno sells and services <company> vehicles in the greater Fresno CA area.,Dealership in Fresno serving Madera & Merced,headline_long,porsche of fresno,automotive,porschefresno.com,Porsche,<company> Fresno sells and services <company> vehicles in the greater [country] area.,Dealership in [country] serving Madera & Merced,{'[country]': 'Fresno CA'},False,NN
"Save Up to £550 a Year with the Family Pass! 40% Off Nationwide Cinema, 50% Off UK Days Out, Theme Parks & Attractions and Kids Eat Free at Family Restaurants","Family Pass, Family Discount Vouchers & Ideas",headline_long,littlebird,internet,littlebird.co.uk,Littlebird,"Save Up to £550 a Year with the Family Pass! 40% Off Nationwide Cinema, 50% Off [country] Days Out, Theme Parks & Attractions and Kids Eat Free at Family Restaurants","Family Pass, Family Discount Vouchers & Ideas",{'[country]': 'UK'},False,NN
"<company> supports our clients in building, managing, and certifying security, privacy, and compliance programs that empower their business and leave no doubt in the minds of their most important stakeholders.",Cyber Security Programs That Leave No Doubt,headline_long,risk3sixty llc,management consulting,risk3sixty.com,Risk3Sixty,"<company> supports our clients in building, managing, and certifying security, privacy, and compliance programs that empower their business and leave no doubt in the minds of their most important stakeholders.",Cyber Security Programs That Leave No Doubt,{},False,NN
"<company>. Ltd. is a vertically integrated, boutique event management agency comprising of a professional team of conceptualizers, designers, production supervisors and executives.",Events Private Limited,headline,kaleidoscope events pvt ltd- a new view with every turn,events services,kaleidoscopeevents.biz,Kaleidoscope,"<company>. Ltd. is a vertically integrated, boutique event management agency comprising of a professional team of conceptualizers, designers, production supervisors and executives.",Events Private Limited,{},False,NN
<company> - Premium desktop quality and multimedia services to the localization industry.,Premium Desktop Publishing & Multimedia Engineering,headline_long,global dtp ltd.,publishing,global-dtp.com,Global Dtp,<company> - Premium desktop quality and multimedia services to the localization industry.,Premium Desktop Publishing & Multimedia Engineering,{},False,NN
"Find the battery you are looking for at <company>. We are your battery experts, carrying a variety of automotive, commercial, cell, laptop batteries, and more. For more information on our services or products, visit our website or one of our locations across Missouri and Arkansas.  ",Shop Batteries on Our Online Battery Store,headline_long,"battery outfitters, inc",consumer goods,batteryoutfitters.com,Battery Outfitters,"Find the battery you are looking for at <company>. We are your battery experts, carrying a variety of automotive, commercial, cell, laptop batteries, and more. For more information on our services or products, visit our website or one of our locations across [country] and [country1].  ",Shop Batteries on Our Online Battery Store,"{'[country]': 'Missouri', '[country1]': 'Arkansas'}",False,NN
<company> have grown into the market as premier division 10 distributors of specialty construction materials and accessories such as toilet dispenser.,Specialty Construction Supply – Toilet Dispenser Distributors,headline_long,colorado specialties,building materials,coloradospecialties.com,,<company> have grown into the market as premier division [number] distributors of specialty construction materials and accessories such as toilet dispenser.,Specialty Construction Supply – Toilet Dispenser Distributors,{'[number]': '10'},False,NN
"Design online floor plans, place furniture, and visualize your project in 3D.",Floor Plan Software,headline,asynth,computer software,spacedesigner3d.com,,"Design online floor plans, place furniture, and visualize your project in 3D.",Floor Plan Software,{},False,NN
Insurance Broker. Compare car insurance and home insurance quotes from 30+ insurance companies in Ontario and save on your insurance. Get independent advice & choice from our brokers. ,"Insurance Broker, Compare Insurance Quotes in Ontario ",headline_long,ensurco insurance group inc.,insurance,ensurco.ca,Ensurco,Insurance Broker. Compare car insurance and home insurance quotes from [number]+ insurance companies in [country] and save on your insurance. Get independent advice & choice from our brokers. ,"Insurance Broker, Compare Insurance Quotes in [country] ","{'[number]': '30', '[country]': 'Ontario'}",False,NN
"Our attorneys are at the forefront of business law, litigation, construction law, estate planning, family law, probate, elder law, and real estate law in Dane County and throughout Wisconsin.",Attorneys at Law Madison Wisconsin,headline,"fuhrman & dodge, s.c.",legal services,fuhrmandodge.com,Fuhrman,"Our attorneys are at the forefront of business law, litigation, construction law, estate planning, family law, probate, elder law, and real estate law in [country] and throughout [country1].",Attorneys at Law Madison Wisconsin,"{'[country]': 'Dane County', '[country1]': 'Wisconsin'}",False,NN
"Manage your entire agency with one tool. <company> integrates your sales pipeline, scheduling, time tracking, collaboration, invoicing and profitability reporting.",The only tool you need to run a profitable agency,headline_long,productive,computer software,productive.io,Productive,"Manage your entire agency with [number] tool. <company> integrates your sales pipeline, scheduling, time tracking, collaboration, invoicing and profitability reporting.",The only tool you need to run a profitable agency,{'[number]': 'one'},False,DT
"Does your child struggle in school? Trouble understanding your child? Learn about our programs for ADD, ADHD, Dyslexia, and more in North Liberty & Urbandale.",Iowa Speech Therapy,headline,"enrichment therapy & learning center, pc",consumer services,enrichmenttherapies.com,Enrichment Therapy & Learning Center,"Does your child struggle in school? Trouble understanding your child? Learn about our programs for ADD, ADHD, Dyslexia, and more in North Liberty & Urbandale.",[u:country] Speech Therapy,{'[u:country]': 'Iowa'},True,NN
Just roasted specialty coffee sourced from locations all over the world. A wide variety of single origin coffees ready to surprise your palate. Visit one of our locations featuring Javabot technology or try a bag of your choice of beans shipped right to your home for a cup of coffee you have dreamed of.,Fresh Roasted Coffee,headline,roasting plant coffee,food & beverages,roastingplant.com,Roasting Plant,Just roasted specialty coffee sourced from locations all over the world. A wide variety of single origin coffees ready to surprise your palate. Visit [number] of our locations featuring Javabot technology or try a bag of your choice of beans shipped right to your home for a cup of coffee you have dreamed of.,Fresh Roasted Coffee,{'[number]': 'one'},False,JJ
"Viet-C.A.R.E is a community grassroots non-profit organization that aims to make a difference in the community. For more information, contact us today!","Mental Health Outreach in Westminster, California",headline_long,viet-care,non-profit organization management,viet-care.org,,"Viet-C.A.R.E is a community grassroots non-profit organization that aims to make a difference in the community. For more information, contact us [date]!","Mental Health Outreach in [u:country], [u:country1]","{'[date]': 'today', '[u:country]': 'Westminster', '[u:country1]': 'California'}",True,NN
"We are first to have developed an expertise on the field of technology, e-commerce and cyberspace law. Our goal is to offer exceptional legal service by combining our expertise in the law with our in-depth knowledge of the Internet, convergence, new media, telecommunications as well as other emerging technologies.",The Philippines’ Leading Technology Practice,headline,disini & disini law office,law practice,disini.ph,Disini & Disini Law Office,"We are first to have developed an expertise on the field of technology, e-commerce and cyberspace law. Our goal is to offer exceptional legal service by combining our expertise in the law with our in-depth knowledge of the Internet, convergence, new media, telecommunications as well as other emerging technologies.",The [u:country]’ Leading Technology Practice,{'[u:country]': 'Philippines'},True,DT
Read our TVG review to find out why it is one of the most popular sites for horse racing betting. Get a first deposit match up to $250.,TVG Review 2020,headline,mayors for peace 2020 vision campaign,international affairs,2020visioncampaign.org,,Read our TVG review to find out why it is [number] of the most popular sites for horse racing betting. Get a first deposit match up to $250.,TVG Review [u:date],"{'[number]': 'one', '[u:date]': '2020'}",True,NN
Count on <company> when you need help from an expert regarding your hearts health. Our group of cardiac physicians help get you the best care.,The Best Heart Doctors Utica NY,headline_long,central new york cardiology,medical practice,cnycardiology.com,Central New York Cardiology,Count on <company> when you need help from an expert regarding your hearts health. Our group of cardiac physicians help get you the best care.,The Best Heart Doctors Utica NY,{},False,DT
"We build software that enables ML engineers to build better models, more quickly. Try FiftyOne, our powerful platform for dataset curation, analysis, and model development.",Developer tools for ML,headline,"voxel51, llc",computer software,voxel51.com,Voxel51,"We build software that enables ML engineers to build better models, more quickly. Try [number][number1], our powerful platform for dataset curation, analysis, and model development.",Developer tools for ML,"{'[number]': 'Fifty', '[number1]': 'One'}",False,NN
"Welcome to TASOC. We are a non-profit art school and fine art gallery locatied in Bergen County, NJ. Established in 1974, ",Art Class Bergen County,headline,the art school at old church,arts and crafts,tasoc.org,The Art School At Old Church,"Welcome to TASOC. We are a non-profit art school and fine art gallery locatied in [country], [country1]. Established in [date], ",Art Class [country],"{'[country]': 'Bergen County', '[country1]': 'NJ', '[date]': '1974'}",False,NN
"We've trained over 550,000 students! Get your CPR Certification by taking CPR Training Classes from <company>. Baltimore, DC, and nearby.",Baltimore's Best CPR Certification & CPR Training Classes,headline_long,chesapeake aed services,medical devices,chesapeakeaedservices.com,,"We've trained over [number] students! Get your CPR Certification by taking CPR Training Classes from <company>. [country], [country1], and nearby.",[country]'s Best CPR Certification & CPR Training Classes,"{'[number]': '550,000', '[country]': 'Baltimore', '[country1]': 'DC'}",False,NN
<company> offers insurance products and risk management for restaurants and hospitality groups across the United States. Proprietary loss analysis offers an uncommon approach to risk management.,We empower clients to manage risk better,headline_long,brady risk management,insurance,bradyrisk.com,Brady Risk,<company> offers insurance products and risk management for restaurants and hospitality groups across [country]. Proprietary loss analysis offers an uncommon approach to risk management.,We empower clients to manage risk better,{'[country]': 'the United States'},False,PR
Custom-built refrigerated box bodies for frozen and fresh food distribution. Fully-equipped food trucks and trailers. Request a quote today to get started!,Refrigerated Truck Bodies and Food Trucks,headline_long,carlsen baltic uab,automotive,carlsenbaltic.com,Carlsen Baltic,Custom-built refrigerated box bodies for frozen and fresh food distribution. Fully-equipped food trucks and trailers. Request a quote [date] to get started!,Refrigerated Truck Bodies and Food Trucks,{'[date]': 'today'},False,NN
"Specialists in Prevention and Protection Solutions. EPI\'s with Quality, Comfort and Security proven for Works at Height. Contact us.",Manufacturer of Work at Heights PPE,headline_long,fall safe on line lda,apparel & fashion,fallsafe-online.com,Fall Safe,"Specialists in Prevention and Protection Solutions. EPI\'s with Quality, Comfort and Security proven for Works at Height. Contact us.",Manufacturer of Work at Heights PPE,{},False,NN
"Curtain Wall shop drawings and engineering done right, on time and within your budget. Contact us now for a fast and free quote.",Curtain Wall shop drawings and engineering,headline_long,xk curtainwall specialists,design,xkcurtainwall.com,Xk Curtainwall Specialists,"Curtain Wall shop drawings and engineering done right, on time and within your budget. Contact us now for a fast and free quote.",Curtain Wall shop drawings and engineering,{},False,NN
"NRT Bus provides home-to-school bus transportation for students in areas throughout Eastern Massachusetts, Central Massachusetts and Southern New Hampshire.",NRT Bus providing home-to-school and charter bus transportation,headline_long,north reading transportation,transportation/trucking/railroad,nrtbus.com,,"NRT Bus provides home-to-school bus transportation for students in areas throughout [location], [location1] and [location2].",NRT Bus providing home-to-school and charter bus transportation,"{'[location]': 'Eastern Massachusetts', '[location1]': 'Central Massachusetts', '[location2]': 'Southern New Hampshire'}",False,NN
"Australian solar market intelligence is our specialty, we analyze the market and generate comprehensive reports ideal for: Solar Retailers, Distributors,",Energy Consultants Australia,headline,sunwiz - solar consulting,renewables & environment,sunwiz.com.au,Sunwiz - Solar,"[national] solar market intelligence is our specialty, we analyze the market and generate comprehensive reports ideal for: Solar Retailers, Distributors,",Energy Consultants [national],{'[national]': 'Australian'},False,NN
"Manage the growing complexity & dynamics of your markets, networks and products with the <company> enterprise knowledge graph software.",Enterprise Knowledge Graph Solutions,headline,eccenca gmbh,information technology and services,eccenca.com,Eccenca,"Manage the growing complexity & dynamics of your markets, networks and products with the <company> enterprise knowledge graph software.",Enterprise Knowledge Graph Solutions,{},False,NN
Learn Chinese with <company> Mandarin: Our language school is located online and in Shanghai with professional Chinese language teachers.,Learn Chinese online & in Shanghai ,headline_long,goeast language center,e-learning,goeastmandarin.com,Goeast,Learn [national] with <company> Mandarin: Our language school is located online and in [country] with professional Chinese language teachers.,Learn [national] online & in [country] ,"{'[national]': 'Chinese', '[country]': 'Shanghai'}",False,VB
"Optimise the efficiency of your workplace and harness valuable data with <company>’s powerful software, enhancing your world with industry-leading tech solutions.",Transform Your World with CAFM,headline,fsi (fm solutions) middle east fz-llc,computer software,fsime.ae,Fsi,"Optimise the efficiency of your workplace and harness valuable data with <company>’s powerful software, enhancing your world with industry-leading tech solutions.",Transform Your World with CAFM,{},False,VB
"Material Handling Systems - Manufacturer and supplier of material handling systems, bulk material handling systems, material handling conveyor systems, material handling equipment, bulk material handling equipment, material handling conveyor, material handling equipments, roller conveyor systems, belt conveyor systems at <company>.",Material Handling Systems,headline,technovision engineers private limited,civil engineering,technovisionengineers.net,,"Material Handling Systems - Manufacturer and supplier of material handling systems, bulk material handling systems, material handling conveyor systems, material handling equipment, bulk material handling equipment, material handling conveyor, material handling equipments, roller conveyor systems, belt conveyor systems at <company>.",Material Handling Systems,{},False,NN
Beat yesterday's you: automatic workout & heart rate fitness trackers. Do not settle for another smartwatch and upgrade your burn with an <company>.,Atlas Shape & Wristband 2 Fitness Tracker,headline_long,atlas wearables,"health, wellness and fitness",atlaswearables.com,Atlas Wearables,Beat [date]'s you: automatic workout & heart rate fitness trackers. Do not settle for another smartwatch and upgrade your burn with an <company>.,Atlas Shape & Wristband [u:number] Fitness Tracker,"{'[date]': 'yesterday', '[u:number]': '2'}",True,NN
"<company> supply and install interior and exterior wall systems across the USA. FRP, Stainess Steel, Hygeinic Wall Panels, and more!",Interior & Exterior Wall Paneling Experts,headline_long,miller paneling specialties,construction,millerpaneling.com,Miller Paneling Specialties,"<company> supply and install interior and exterior wall systems across the [country]. FRP, Stainess Steel, Hygeinic Wall Panels, and more!",Interior & Exterior Wall Paneling Experts,{'[country]': 'USA'},False,NN
Sales enablement software provider. <company> makes content work harder for marketing and sales teams. Salesforce's only 100% native Sales Enablement App.,Sales Enablement & Digital Asset Management Solutions,headline_long,data dwell,information technology and services,datadwell.com,Data Dwell,Sales enablement software provider. <company> makes content work harder for marketing and sales teams. Salesforce's only 100% native Sales Enablement App.,Sales Enablement & Digital Asset Management Solutions,{},False,NN
"Founded in 1895, <company> has built a name in the luxury jewelry displays and packaging industry through numerous collaborations with world renowned brands.",Inc. Luxury Jewelry Displays and Packaging,headline_long,"bufkor, inc",packaging and containers,bufkor.com,Bufkor,"Founded in [date], <company> has built a name in the luxury jewelry displays and packaging industry through numerous collaborations with world renowned brands.",Inc. Luxury Jewelry Displays and Packaging,{'[date]': '1895'},False,NN
Let Evercontact connect the dots in your life by turning your emails into an always-updated address book!,Your contacts automatically up to date,headline_long,kwaga,internet,evercontact.com,,Let Evercontact connect the dots in your life by turning your emails into an always-updated address book!,Your contacts automatically up to date,{},False,PR
"We provide a full range of services including litho, digital and large format printing. For large volume or just a few business cards call 01296 422100.","Litho, Digital & Large Format Printers in Aylesbury ",headline_long,pelican print,printing,pelicanprint.co.uk,Pelican Print,"We provide a full range of services including litho, digital and large format printing. For large volume or just a few business cards call [number].","Litho, Digital & Large Format Printers in [u:country] ","{'[number]': '01296 422100', '[u:country]': 'Aylesbury'}",True,NN
<company> are a leading Chartered Surveyor operating all over the United Kingdom. We pride ourselves on customer care and quality of delivery.,Chartered Surveyors UK,headline,cosey homes ltd,real estate,coseyhomes.co.uk,Cosey Homes,<company> are a leading Chartered Surveyor operating all over [country]. We pride ourselves on customer care and quality of delivery.,Chartered Surveyors [u:country1],"{'[country]': 'the United Kingdom', '[u:country1]': 'UK'}",True,NN
"Providing 24 hour, 7 days a week, 365 days a year emergency fire, water, and sewage damage restoration. Services include water extraction, flood clean up, flood assistance, & structural drying.",Water Damage Phoenix Restoration,headline,"am/pm restoration services, llc.",environmental services,ampmrestoration.com,"Am/Pm Restoration Services, Llc","Providing 24 hour, [date] a week, [date1] a year emergency fire, water, and sewage damage restoration. Services include water extraction, flood clean up, flood assistance, & structural drying.",Water Damage Phoenix Restoration,"{'[date]': '7 days', '[date1]': '365 days'}",False,NN
"<company> is an independent digital agency in Auckland and Wellington, 
NZ. We solve business problems through the fusion of design thinking, 
creativity, innovation and technology","Digital Agency in Auckland & Wellington, New Zealand",headline_long,catch design,marketing and advertising,catchdesign.co.nz,Catch Design,"<company> is an independent digital agency in [country] and [country1], 
[country2]. We solve business problems through the fusion of design thinking, 
creativity, innovation and technology","Digital Agency in [country], [u:country3]","{'[country]': 'Auckland', '[country1]': 'Wellington', '[country2]': 'NZ', '[u:country3]': 'New Zealand'}",True,NN
<company> is a smart home device that turns any surface into a gesture-enabled control interface for your favorite functions. Easily control the world around you without voice commands!,Make Any Surface Smart,headline,"knocki (swan solutions, inc.)",information technology and services,knocki.com,Knocki,<company> is a smart home device that turns any surface into a gesture-enabled control interface for your favorite functions. Easily control the world around you without voice commands!,Make Any Surface Smart,{},False,VB
"<company> is the preferred HVAC company for businesses of Auburn Hills who are in need of AC, furnace and ventilation repair.",HVAC Company Auburn Hills MI,headline,stuart mechanical,facilities services,stuart-mechanical.com,Stuart Mechanical,"<company> is the preferred HVAC company for businesses of [country] who are in need of AC, furnace and ventilation repair.",HVAC Company [country] [u:country1],"{'[country]': 'Auburn Hills', '[u:country1]': 'MI'}",True,NN
Maximize the performance of your critical applications with Carbon60. We provide managed cloud solutions using our clouds and AWS to suit your needs. Learn more!,Managed Hybrid Cloud Hosting in Canada,headline_long,cirrus9,information technology and services,cirrus9.net,,Maximize the performance of your critical applications with Carbon60. We provide managed cloud solutions using our clouds and AWS to suit your needs. Learn more!,Managed Hybrid Cloud Hosting in [u:country],{'[u:country]': 'Canada'},True,NN
"UK Made, premium vape liquid from the heart of London.  All your favourite vape brands, plus coils, vape kits & more.  Get your vape on today!",Up to 20% off top Brands,headline_long,shoreditch,consumer goods,vapeshoreditch.com,,"[country] Made, premium vape liquid from the heart of [country1].  All your favourite vape brands, plus coils, vape kits & more.  Get your vape on today!",Up to 20% off top Brands,"{'[country]': 'UK', '[country1]': 'London'}",False,OTHER
"Providing language services to industry since 2000. Our experienced team ensure the highest levels of consistency, accuracy and efficiency.",language service provider to industry,headline,balthasar ltd,translation and localization,balthasar.co.uk,Balthasar,"Providing language services to industry since [date]. Our experienced team ensure the highest levels of consistency, accuracy and efficiency.",language service provider to industry,{'[date]': '2000'},False,NN
"<company> are the people that design, build, optimize, maintain, and evolve 
the infrastructure powering the digital age. Our customers own and operate 
the most sophisticated wireless communications networks in the world. By 
using <company>, they can spend far more time focusing on technology 
innovation and customer service, and far less time dealing with network 
deployment and performance.",Integrators of the highest performing networks in America,headline_long,aztecs,telecommunications,aztecs.net,Aztecs,"<company> are the people that design, build, optimize, maintain, and evolve 
the infrastructure powering the digital age. Our customers own and operate 
the most sophisticated wireless communications networks in the world. By 
using <company>, they can spend far more time focusing on technology 
innovation and customer service, and far less time dealing with network 
deployment and performance.",Integrators of the highest performing networks in [u:country],{'[u:country]': 'America'},True,NN
"<company> CLASS QUALITY STONE. THE quality marble limestone provider for the industry. Quarrier, producer and supplier of Durango Stone.",Quarrier & Producer of Natural Stone,headline_long,world wide stone corporation,building materials,durangostone.com,,"<company> CLASS QUALITY STONE. THE quality marble limestone provider for the industry. Quarrier, producer and supplier of Durango Stone.",Quarrier & Producer of Natural Stone,{},False,NN
"<company> delivers impartial advice and practical hands on solutions to the Pharmaceutical, Biotechnology and Medical Devices industries.","Pharmaceutical, BioPharmaceutical and Medical Device Consultancy",headline_long,independent solutions,pharmaceuticals,independentsolutions.ie,Independent Solutions,"<company> delivers impartial advice and practical hands on solutions to the Pharmaceutical, Biotechnology and Medical Devices industries.","Pharmaceutical, BioPharmaceutical and Medical Device Consultancy",{},False,JJ
<company> delivers brand strategy for ambitious businesses and transforms them into sector-challenging brands using design and reasoned intuition.,Strategic Creative Branding Consultants,headline,gw+co,design,gilmarwendt.com,Gw+Co,<company> delivers brand strategy for ambitious businesses and transforms them into sector-challenging brands using design and reasoned intuition.,Strategic Creative Branding Consultants,{},False,NN
"<company> are an accredited construction company, specialising in commercial construction & Air Conditioning. and based in South London.",Construction Company London,headline,aura construction,construction,auraconstruction.co.uk,Aura Construction,"<company> are an accredited construction company, specialising in commercial construction & Air Conditioning. and based in [country].",Construction Company [country],{'[country]': 'South London'},False,NN
"<company> is an eco-transportation company which focuses on providing end to end employee transportation solutions to corporates. This entire fleet of vehicles will only use green fuels like LPG, CNG and Electricity. Technology is an integral part of our offerings as we use GPS devices to track the entire fleet and also use automated solutions to do routing and fleet allocation.",Employee Transportation for Corporates,headline,myofficecab.in,transportation/trucking/railroad,myofficecab.in,Myofficecab.In,"<company> is an eco-transportation company which focuses on providing end to end employee transportation solutions to corporates. This entire fleet of vehicles will only use green fuels like LPG, CNG and Electricity. Technology is an integral part of our offerings as we use GPS devices to track the entire fleet and also use automated solutions to do routing and fleet allocation.",Employee Transportation for Corporates,{},False,NN
"Design and build responsive websites, email newsletters, galleries, and color palettes with Freeway, Exhibeo, and Chroma â awesome design software for the Mac.",Rather good design software for Mac,headline_long,softpress,information technology and services,softpress.com,Softpress,"Design and build responsive websites, email newsletters, galleries, and color palettes with Freeway, Exhibeo, and Chroma â awesome design software for the Mac.",Rather good design software for [u:person],{'[u:person]': 'Mac'},True,JJ
<company> | We create immersive brand experiences by integrating design and development from beginning to end | connecting brands to more people,Immersive Brand Experiences with design and development,headline_long,300feetout,design,300feetout.com,300Feetout,<company> | We create immersive brand experiences by integrating design and development from beginning to end | connecting brands to more people,Immersive Brand Experiences with design and development,{},False,JJ
We are a service management organization who offer a comprehensive range of ITIL training & other professional services. Visit today for more information.,Prince 2 and ITIL Foundation Training Courses ,headline_long,sysop ltd,information technology and services,sysop.co.uk,Sysop,We are a service management organization who offer a comprehensive range of ITIL training & other professional services. Visit [date] for more information.,Prince [u:number] and ITIL Foundation Training Courses ,"{'[date]': 'today', '[u:number]': '2'}",True,NN
"Midlands based B2B Marketing Agency which Specialises in Marketing for Manufacturing, LinkedIn Marketing, Lead generation, and Trade Association Marketing. Call 01827 69772 now to discuss your biggest challenge and your business growth goals.",B2B Marketing Agency Midlands,headline,stratique marketing and design & parts and tooling,marketing and advertising,stratique.com,,"[country] based B2B Marketing Agency which Specialises in Marketing for Manufacturing, LinkedIn Marketing, Lead generation, and Trade Association Marketing. Call 01827 69772 now to discuss your biggest challenge and your business growth goals.",B2B Marketing Agency Midlands,{'[country]': 'Midlands'},False,NN
